Datetime,Precipitation,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed
2020-11-11 23:00:00,-0.13708202304099157,-1.338608338359104,-0.7191138612334109,0.28071782786237165,-0.6696669290699885,-0.5977335590493491,2.385835239160392,-1.00532155261516,-1.0232673262123615
2020-11-12 00:00:00,-0.13708202304099157,-0.7474997468100435,-0.7191138612334109,-0.0074820210392321064,0.22162141381634073,-0.028989315958085675,-1.0829701102926212,-0.7306279001532834,-0.3106918835228772
2020-11-12 01:00:00,-0.13708202304099157,-0.33827072189149476,-0.7191138612334109,-0.07953198326463272,-0.14974872905296333,-0.1000823463444936,-0.8252260595592705,-0.23617932572190553,-0.16817679498498056
2020-11-12 02:00:00,-0.13708202304099157,-0.29280083023386677,-0.7191138612334109,-0.1876069266027343,-0.3725708147745463,-0.1000823463444936,-0.7393113759814869,-0.346056786706656,-0.16817679498498056
2020-11-12 03:00:00,-0.13708202304099157,-0.20186104691866247,-0.7191138612334109,-0.29568186994083584,-0.3725708147745463,-0.028989315958085675,-0.7715293823231557,-0.7855666306456588,-0.4532069720607742
2020-11-12 04:00:00,-0.13708202304099157,-0.33827072189149476,-0.7191138612334109,-0.4037568132789361,-0.4468448433484055,0.042103714428322246,-0.8144867241120476,-0.9503828221227847,-0.7382371491365678
2020-11-12 05:00:00,-0.13708202304099157,-0.7474997468100435,-0.7191138612334109,-0.43978179439163706,-0.22402275762682258,0.1842897752011381,-0.9648374203731689,-1.170137744092286,-0.7382371491365678
2020-11-12 06:00:00,-0.13708202304099157,-0.7247648009812037,-0.7191138612334109,-0.5118317566170377,-0.07547470047910147,0.29092932078074996,-0.8950317399662197,-1.170137744092286,-0.7382371491365678
2020-11-12 07:00:00,-0.13708202304099157,-0.7020298551524154,-0.7191138612334109,-0.5838817188424383,0.07307335666861964,0.39756886636036187,-0.8252260595592705,-1.170137744092286,-0.7382371491365678
2020-11-12 08:00:00,-0.13708202304099157,-0.6110900718372111,-0.7191138612334109,-0.47580677550433803,0.4444434995379237,0.5397549271331777,-0.5674820088259197,-0.8405053611380342,-0.16817679498498056
2020-11-12 09:00:00,-0.13708202304099157,-0.4292105052067508,-0.7191138612334109,-0.7640066244059405,0.7415396138333659,0.9663131094516253,-0.8467047304537164,-0.9503828221227847,-1.5933276803639491
2020-11-12 10:00:00,-0.13708202304099157,-0.3837406135491228,-0.6956119115188298,-0.7279816432932408,0.9643616995549489,1.0374061398380332,-0.717832705087041,-1.2250764745846612,-1.1657824147502585
2020-11-12 11:00:00,-0.13708202304099157,-0.019981480288150433,-0.23411908075978183,0.17264288452427007,1.187183785276532,0.255382805587546,-0.8467047304537164,-1.00532155261516,-0.8807522376744648
2020-11-12 12:00:00,-0.13708202304099157,0.38924754463039823,0.599131863666277,0.8210925445528782,0.8158136424072278,-0.45554749827653324,2.2784418846881627,-1.00532155261516,-1.0232673262123615
2020-11-12 13:00:00,-0.13708202304099157,0.34377765297277024,1.0830583736983344,1.0012174501163804,0.2958954423902026,-0.7399196198221649,-0.9218800785842771,-0.5658117086761575,-0.4532069720607742
2020-11-12 14:00:00,-0.13708202304099157,0.4347174362880262,1.588350292561829,1.469542204581486,-0.3725708147745463,-1.3086638629134282,0.2916648269519164,-0.2911180562142809,-0.8807522376744648
2020-11-12 15:00:00,-0.13708202304099157,0.20736797799993792,1.1994998518296682,1.1453173745671816,1.11290975670267,-0.5977335590493491,1.1400723272825297,0.2582692487094723,-0.16817679498498056
2020-11-12 16:00:00,-0.13708202304099157,-0.11092126360340644,1.8586227142795122,1.8297920157084893,-0.001200671905242236,-1.3797568932998363,-0.6211786860620344,0.31320797920184795,1.1144590018560914
2020-11-12 17:00:00,-0.13708202304099157,-0.7247648009812553,1.0542150717758938,1.559604657363236,-0.03833768619217053,-1.2375708325270203,-0.43324031573563276,0.4230854401865982,0.9719439133181943
2020-11-12 18:00:00,-0.13708202304099157,-1.338608338359104,0.24980742927227542,1.289417299017984,-0.07547470047910147,-1.0953847717542045,-0.24530194540923114,0.5329629011713489,0.8294288247802973
2020-11-12 19:00:00,-0.13708202304099157,-2.020656713223369,0.0959764856859261,1.469542204581486,0.37016947096406183,-1.0953847717542045,-0.3097379580925688,0.5329629011713489,-0.8807522376744648
2020-11-12 20:00:00,2.183370658691067,-2.2025362798538297,-0.3217172569686752,0.5689176767639753,0.8900876709810897,-0.24226840711730943,-0.5997000151675885,1.906431163480732,0.25936847062871005
2020-11-12 21:00:00,-0.13708202304099157,-2.38441584648429,-0.109131439095873,0.7490425823274776,0.4444434995379237,-0.5266405286629411,1.4515130552519953,-0.346056786706656,-0.16817679498498056
2020-11-12 22:00:00,-0.13708202304099157,-2.1570663881962013,-0.49905015026960564,0.28071782786237165,1.11290975670267,0.11319674481473017,2.385835239160392,-0.4009955171990314,-1.1657824147502585
2020-11-12 23:00:00,-0.13708202304099157,-1.5659577966471925,-0.7191138612334109,-0.0074820210392321064,0.7415396138333659,0.255382805587546,2.0206978339548116,-0.8954440916304093,-1.1657824147502585
2020-11-13 00:00:00,-0.13708202304099157,-1.1567287717285921,-0.7191138612334109,-0.22363190771543395,0.7415396138333659,0.39756886636036187,2.1925272011103787,-0.7855666306456588,-1.1657824147502585
2020-11-13 01:00:00,-0.13708202304099157,-0.5656201801795832,-0.7191138612334109,-0.29568186994083584,0.5187175281117856,0.39756886636036187,-1.2655388128954115,-1.0602602831075354,-1.3082975032881552
2020-11-13 02:00:00,-0.13708202304099157,-0.019981480288150433,-0.7191138612334109,-0.25965688882813487,0.8158136424072278,0.4686618967467698,-0.7285720405342639,-1.334953935569412,-1.0232673262123615
2020-11-13 03:00:00,-0.13708202304099157,0.07095830302705389,-0.7191138612334109,-0.1876069266027343,0.8158136424072278,0.39756886636036187,-0.9326194140315001,-1.00532155261516,-0.8807522376744648
2020-11-13 04:00:00,-0.13708202304099157,-0.24733093857623878,-0.7191138612334109,-0.43978179439163706,1.0386357281288108,0.7530340182924015,1.934783150377028,-1.170137744092286,-1.3082975032881552
2020-11-13 05:00:00,-0.13708202304099157,-0.4746803968643271,-0.7191138612334109,-0.47580677550433803,1.0386357281288108,0.8241270486788094,2.418053245502061,-1.3898926660617874,-1.5933276803639491
2020-11-13 06:00:00,-0.13708202304099157,-0.5883551260083713,-0.7191138612334109,-0.5478567377297386,0.9643616995549515,0.8596735638720133,0.8930676119964017,-1.2800152050770366,-1.3795550475571037
2020-11-13 07:00:00,-0.13708202304099157,-0.7020298551524154,-0.7191138612334109,-0.6199066999551393,0.8900876709810897,0.8952200790652173,-0.6319180215092574,-1.170137744092286,-1.1657824147502585
2020-11-13 08:00:00,-0.13708202304099157,-0.7474997468100435,-0.7191138612334109,-0.6199066999551393,0.8900876709810897,0.8952200790652173,2.2354845428992705,-1.4448313965541626,-1.3082975032881552
2020-11-13 09:00:00,-0.13708202304099157,-0.5201502885219551,-0.7191138612334109,-0.6919566621805399,0.8158136424072278,0.8952200790652173,2.1817878656631557,-1.2250764745846612,-1.3082975032881552
2020-11-13 10:00:00,-0.040396494635489125,-0.24733093857623878,-0.7159090499086953,-0.6199066999551393,1.0386357281288108,0.8952200790652173,-0.9540980849259459,0.14839178772472159,0.6869137362424007
2020-11-13 11:00:00,1.0231443178250377,0.2528378696575142,-0.46913857790559327,-1.1242564355329447,0.22162141381634073,1.0374061398380332,2.364356568265946,0.47802417067897385,-0.8807522376744648
2020-11-13 12:00:00,-0.13708202304099157,0.7075367862336909,0.08422551082863552,-0.6919566621805399,0.22162141381634073,0.6108479575195856,2.2784418846881627,-0.6207504391685327,-0.4532069720607742
2020-11-13 13:00:00,-0.040396494635489125,1.2077055944674955,0.8480388765525227,0.3887927712004732,-0.4468448433484055,-0.5977335590493491,2.2784418846881627,-0.4009955171990314,-0.8807522376744648
2020-11-13 14:00:00,-0.13708202304099157,1.1622357028098675,1.0413958264770313,0.4608427334258738,0.6672655852595066,-0.17117537673090152,-1.3621928319204182,-0.2911180562142809,-0.3106918835228772
2020-11-13 15:00:00,-0.13708202304099157,0.7530066778913189,2.3169107337138444,0.9651924690036794,0.4444434995379237,-0.668826589435757,1.6985177705381231,-0.4559342476914068,-0.16817679498498056
2020-11-13 16:00:00,-0.13708202304099157,0.1618980863423099,2.2827260795835445,1.253392317905283,0.9643616995549489,-0.668826589435757,2.128091188427041,0.2582692487094723,-0.025661706447083574
2020-11-13 17:00:00,-0.13708202304099157,-0.40647555937791097,1.7240206386414565,1.1092923934544805,0.4444434995379237,-0.7754661350153689,0.5762572163033246,0.45055480543278625,0.3306260148976585
2020-11-13 18:00:00,-0.13708202304099157,-0.9748492050981318,1.1653151976993683,0.9651924690036794,-0.07547470047910147,-0.8821056805949807,-0.9755767558203918,0.6428403621560997,0.6869137362424007
2020-11-13 19:00:00,-0.13708202304099157,-1.4295481216743084,0.49978271260009305,0.9291674878909797,-0.14974872905296333,-0.8821056805949807,-1.0937094457398442,0.31320797920184795,-0.3106918835228772
2020-11-13 20:00:00,-0.13708202304099157,-1.838777146592857,0.06499664288034186,0.9291674878909797,0.1473473852424815,-0.8110126502085728,-0.5245246670370278,-0.12630186473715477,-0.4532069720607742
2020-11-13 21:00:00,-0.13708202304099157,-1.975186821565741,-0.36551634507312186,0.7490425823274776,0.1473473852424815,-0.668826589435757,-0.5352640024842508,-0.18124059522953015,0.11685338209081308
2020-11-13 22:00:00,-0.13708202304099157,-1.7933072549352809,-0.6582224460638143,0.4608427334258738,0.5929915566856448,-0.24226840711730943,1.9992191630603657,-0.4559342476914068,-0.8807522376744648
2020-11-13 23:00:00,-0.13708202304099157,-1.4295481216743084,-0.7191138612334109,0.35276779008777226,-0.14974872905296333,-0.45554749827653324,-1.2118421356592968,-0.6756891696609081,-0.8807522376744648
2020-11-14 00:00:00,-0.13708202304099157,-0.9293793134405038,-0.7191138612334109,0.24469284674967068,-0.9667630433654307,-0.668826589435757,-1.1903634647648509,-0.6207504391685327,-1.0232673262123615
2020-11-14 01:00:00,-0.13708202304099157,-0.5656201801795832,-0.7191138612334109,-0.11555696437733366,0.5187175281117856,0.255382805587546,-1.3084961546843032,-1.3898926660617874,-1.5933276803639491
2020-11-14 02:00:00,-0.13708202304099157,-0.20186104691866247,-0.7191138612334109,-0.22363190771543395,0.37016947096406183,0.255382805587546,2.2891812201353856,-1.2800152050770366,-1.450812591826052
2020-11-14 03:00:00,-0.13708202304099157,0.1164281946846819,-0.7191138612334109,-0.3317068510535355,0.5929915566856448,0.4686618967467698,0.31314349784636236,-1.7195250490160392,-1.5933276803639491
2020-11-14 04:00:00,-0.13708202304099157,-0.06545137194577844,-0.7191138612334109,-0.1876069266027343,2.0784721281628613,1.0374061398380332,0.33462216874080825,-0.7306279001532834,-1.1657824147502585
2020-11-14 05:00:00,-0.13708202304099157,-0.3837406135491228,-0.7191138612334109,-0.43978179439163706,1.92992407101514,1.179592200610849,0.33462216874080825,-0.6756891696609081,-0.3106918835228772
2020-11-14 06:00:00,-0.13708202304099157,-0.588355126008423,-0.7191138612334109,-0.47580677550433803,1.892787056728209,1.215138715804053,0.6729112353283312,-0.6207504391685327,-0.38194942779182567
2020-11-14 07:00:00,-0.13708202304099157,-0.7929696384676714,-0.7191138612334109,-0.5118317566170377,1.855650042441278,1.250685230997257,1.0112003019158542,-0.5658117086761575,-0.4532069720607742
2020-11-14 08:00:00,-0.13708202304099157,-0.8839094217829275,-0.7191138612334109,-0.6919566621805399,1.707101985293557,1.3928712917700727,1.1078543209408607,-0.4009955171990314,0.25936847062871005
2020-11-14 09:00:00,-0.13708202304099157,-0.8384395301252995,-0.7191138612334109,-0.6559316810678402,1.707101985293557,1.3217782613836648,0.8608496056547329,-0.5658117086761575,-0.5957220605986709
2020-11-14 10:00:00,-0.13708202304099157,-0.6110900718372111,-0.7094994272592641,-0.6919566621805399,1.558553928145836,1.3217782613836648,1.0004609664686313,-1.00532155261516,-1.1657824147502585
2020-11-14 11:00:00,-0.13708202304099157,-0.06545137194577844,-0.4082471627359967,-0.0074820210392321064,1.707101985293557,0.6819409879059936,-0.10569058459533276,-1.2250764745846612,-1.1657824147502585
2020-11-14 12:00:00,-0.13708202304099157,0.29830776131514225,-0.015123640237548412,-0.043507002151931776,1.6328279567196977,0.6819409879059936,0.817892263865841,-0.7855666306456588,-0.4532069720607742
2020-11-14 13:00:00,-0.13708202304099157,0.48018732794560254,0.47841730376865566,0.1366179034115704,1.558553928145836,0.4686618967467698,0.6353235612630509,-0.4559342476914068,-0.16817679498498056
2020-11-14 14:00:00,-0.13708202304099157,0.4347174362880262,0.6140876498482832,0.42481775231317287,1.7813760138674188,0.32647583597395397,0.4097975168713689,0.03851432673997109,0.8294288247802973
2020-11-14 15:00:00,-0.13708202304099157,0.1164281946846819,1.274278782739699,0.9651924690036794,2.0784721281628613,-0.028989315958085675,-0.24530194540923114,0.8076565536332256,1.2569740903939883
2020-11-14 16:00:00,-0.13708202304099157,-0.4746803968643271,1.6759484687707222,1.0012174501163804,1.7813760138674188,-0.17117537673090152,-0.48156732524813606,0.9175340146179763,1.3994891789318846
2020-11-14 17:00:00,-0.13708202304099157,-1.043054042584548,1.8420645224351482,1.253392317905283,1.410005870998115,-0.4910940134697372,-0.5621123411023082,0.9724727451103514,1.3282316346629364
2020-11-14 18:00:00,-0.13708202304099157,-1.611427688304769,2.008180576099574,1.505567185694186,1.0386357281288108,-0.8110126502085728,-0.6426573569564803,1.027411475602727,1.2569740903939883
2020-11-14 19:00:00,-0.13708202304099157,-2.2934760631690336,1.4494751351574857,1.7937670345957908,0.5929915566856448,-1.2375708325270203,-0.717832705087041,0.9175340146179763,0.8294288247802973
2020-11-14 20:00:00,-0.13708202304099157,-2.475355629799546,0.8021032475649323,1.469542204581486,0.37016947096406183,-1.0953847717542045,-0.48156732524813606,0.5879016316637246,1.1144590018560914
2020-11-14 21:00:00,-0.13708202304099157,-2.38441584648429,-0.21168540148677253,1.289417299017984,0.5187175281117856,-0.8821056805949807,-0.8574440659009394,0.4230854401865982,0.25936847062871005
2020-11-14 22:00:00,4.020395698395613,-2.338945954826662,-0.6507445529728112,-0.1876069266027343,2.227020185310582,1.108499170224441,1.719996441432569,1.0823502060951022,-0.4532069720607742
2020-11-14 23:00:00,-0.13708202304099157,-2.020656713223369,-0.7191138612334109,-0.1876069266027343,2.524116299606027,1.250685230997257,1.6877784350909002,-0.6756891696609081,-1.450812591826052
2020-11-15 00:00:00,-0.13708202304099157,-1.3840782300166805,-0.7191138612334109,-0.1876069266027343,2.004198099589002,1.0374061398380332,2.117351852979818,-1.3898926660617874,-1.3082975032881552
2020-11-15 01:00:00,-0.13708202304099157,-0.9748492050981318,-0.7191138612334109,-0.25965688882813487,1.707101985293557,0.8952200790652173,-1.158145458423182,-1.3898926660617874,-1.3082975032881552
2020-11-15 02:00:00,-0.13708202304099157,-0.7474997468100435,-0.7191138612334109,-0.29568186994083584,1.6328279567196977,0.8952200790652173,-0.9218800785842771,-1.4448313965541626,-1.3082975032881552
2020-11-15 03:00:00,-0.13708202304099157,-0.7020298551524154,-0.7191138612334109,-0.11555696437733366,2.0784721281628613,0.9663131094516253,-0.4600886543536902,-1.3898926660617874,-0.8807522376744648
2020-11-15 04:00:00,-0.13708202304099157,-0.8384395301252995,-0.7191138612334109,-0.3317068510535355,1.6328279567196977,0.9663131094516253,-1.2118421356592968,-1.3898926660617874,-1.450812591826052
2020-11-15 05:00:00,-0.13708202304099157,-1.0657889884133878,-0.7191138612334109,-0.4037568132789361,1.855650042441278,1.179592200610849,-0.7393113759814869,-1.4448313965541626,-1.1657824147502585
2020-11-15 06:00:00,-0.040396494635489125,-1.111258880071016,-0.7191138612334109,-0.872081567744042,0.9643616995549489,1.215138715804053,-0.6372876892328688,0.14839178772472159,-1.237039959019207
2020-11-15 07:00:00,0.05628903377001332,-1.1567287717285921,-0.7191138612334109,-1.340406322209148,0.07307335666861964,1.250685230997257,-0.5352640024842508,1.7416149720036063,-1.3082975032881552
2020-11-15 08:00:00,-0.13708202304099157,-1.111258880071016,-0.718045590791839,-1.1242564355329447,0.22162141381634073,1.0374061398380332,-0.6426573569564803,0.14839178772472159,0.5443986477045036
2020-11-15 09:00:00,-0.13708202304099157,-0.7474997468100435,-0.7191138612334109,-1.0522064733075442,0.37016947096406183,1.0374061398380332,-0.5245246670370278,0.14839178772472159,-0.3106918835228772
2020-11-15 10:00:00,1.5065719598525498,-0.7474997468100435,-0.7169773203502672,-1.4124562844345485,0.1473473852424815,1.3217782613836648,1.1293329918353066,1.192227667079853,-0.5957220605986709
2020-11-15 11:00:00,-0.13708202304099157,-0.20186104691866247,-0.5962627604526458,-1.1242564355329447,0.37016947096406183,1.108499170224441,-0.7607900468759328,-0.8954440916304093,-0.3106918835228772
2020-11-15 12:00:00,-0.13708202304099157,0.34377765297277024,-0.31637590476081584,-0.7640066244059405,0.37016947096406183,0.7530340182924015,-0.8037473886648246,-0.8954440916304093,-0.7382371491365678
2020-11-15 13:00:00,-0.040396494635489125,0.5711271112608586,0.09383994480278236,-0.25965688882813487,1.11290975670267,0.6108479575195856,2.1817878656631557,-0.8405053611380342,-1.0232673262123615
